Id,SalePrice
1583,333838.2759842326
1584,227943.99115992407
1585,139710.54854522375
1586,80689.07880826935
1587,105633.65938396835
1588,146423.67211373226
1589,104361.30402119257
1590,141790.19183526328
1591,87354.25750998629
1592,118500.25818539604
1593,127969.54141908391
1594,123893.7413811733
1595,93045.12064178934
1596,209794.76445815194
1597,164448.03996959812
1598,189587.7960535272
1599,184933.92953291704
1600,175229.51072664623
1601,69167.80114454794
1602,115445.32541506861
1603,72121.31737293882
1604,246743.46998618817
1605,259079.05654123
1606,178260.7316812521
1607,188518.5611155154
1608,210686.52612356978
1609,188784.0350351814
1610,146716.4203033374
1611,141275.3773284555
1612,164914.96252050772
1613,172724.67866443194
1614,132034.722883297
1615,99376.90070496252
1616,82746.7084584387
1617,103544.0053534604
1618,126467.86400476465
1619,147329.5507301492
1620,166752.4310760712
1621,139473.57789142148
1622,140353.98570793218
1623,284515.8846986495
1624,206746.58084668915
1625,118573.13960233572
1626,177071.86388467072
1627,192234.33885365873
1628,280925.6686830721
1629,176911.07187386855
1630,339985.4466371576
1631,196597.59653105953
1632,216974.20221517063
1633,175666.70502243403
1634,185410.63908834656
1635,176161.2474514791
1636,156618.19908947137
1637,190828.76322580365
1638,204436.98432991243
1639,191765.92723289528
1640,265907.8103173271
1641,183496.33818981136
1642,221090.79652223858
1643,221588.12227398495
1644,230460.6289999489
1645,248616.09397151248
1646,168603.71678661436
1647,167379.75002720242
1648,129013.38450455281
1649,137520.99392371063
1650,120706.94341422795
1651,125922.9468038371
1652,111747.1874270982
1653,118198.37725107005
1654,154049.51328263353
1655,148000.6107271268
1656,149448.90871569962
1657,153411.6169918933
1658,151240.309916069
1659,130859.3835265588
1660,144715.99834155708
1661,454734.3681252647
1662,384422.38860771054
1663,344564.049862283
1664,548742.5191587418
1665,282831.26553489466
1666,321190.18050134147
1667,342151.46105302806
1668,320505.3042557514
1669,281570.3147540122
1670,322877.4846943026
1671,251586.15686354323
1672,429720.7212447164
1673,289297.99439781794
1674,243970.81122701932
1675,182344.81271303882
1676,185891.41481299483
1677,205928.7892607389
1678,475798.6841149726
1679,346368.17386638897
1680,299966.8535255717
1681,223550.80659893647
1682,284102.61234454747
1683,183103.30315055265
1684,189346.66851797662
1685,171726.14972838276
1686,170052.33697502036
1687,170891.9541982657
1688,192663.662620332
1689,196092.20408082497
1690,201054.20135952116
1691,189603.76821970622
1692,258445.70591869645
1693,168410.53842699397
1694,181886.94016955644
1695,170911.3108554248
1696,274073.445749721
1697,179608.70329192997
1698,369107.86596316186
1699,314495.823325513
1700,245006.07889061118
1701,259272.72402294725
1702,247991.543163418
1703,253081.55311202107
1704,284986.9786500644
1705,223756.04507992175
1706,443471.78242177685
1707,196249.3277336752
1708,194299.60124528414
1709,270841.2623454299
1710,213657.78740372715
1711,263729.8064152249
1712,256435.42260745083
1713,267631.3970727899
1714,215038.66564262577
1715,194308.78044459244
1716,184350.12338847623
1717,177129.57152704112
1718,132444.57382064205
1719,196704.00311617047
1720,243519.46401826487
1721,174333.44174109932
1722,125216.11552881566
1723,159487.3692378343
1724,214499.11259586303
1725,227819.6697440545
1726,183906.0960050083
1727,149576.98161871554
1728,181150.64836149072
1729,165999.97584677127
1730,172370.85591740484
1731,118689.09260395178
1732,123905.2723848012
1733,113892.58090110504
1734,117668.31088685586
1735,136771.95727297975
1736,112360.34896073524
1737,397065.5822591923
1738,248846.31646279932
1739,275596.5147323498
1740,204040.35404086494
1741,179787.31137318417
1742,153279.95637519177
1743,170704.95975853264
1744,320243.10552297
1745,207684.25840628275
1746,199568.96132603177
1747,232902.69995384128
1748,228827.87042305057
1749,147854.02545773998
1750,138247.15110211246
1751,267204.29769713053
1752,114261.17712409046
1753,146403.06011316273
1754,215685.59016183935
1755,154256.82607527057
1756,133768.74675463804
1757,115143.74824449472
1758,140074.8527807804
1759,165021.82628163268
1760,171575.60074738125
1761,164354.00900919366
1762,178484.77987633384
1763,163554.5155765961
1764,108018.51433596514
1765,182220.61169828288
1766,201554.73153375834
1767,261183.55213924474
1768,136428.69427833686
1769,185558.25555605645
1770,157527.69213237008
1771,117904.07724462241
1772,124808.98456629571
1773,125322.43080375883
1774,132970.9953670712
1775,135475.8415025405
1776,120263.09757561407
1777,104393.88539124216
1778,139437.30912367196
1779,112680.34365513425
1780,185828.53895386631
1781,119365.89618650424
1782,83371.40594481451
1783,142452.93025476427
1784,101831.38473232219
1785,109694.91453524462
1786,142595.61099921993
1787,160413.27621708906
1788,61916.67492029794
1789,102166.42721890603
1790,71139.20956653591
1791,208794.5617423228
1792,165651.43343217138
1793,146154.98300832228
1794,168184.97986567207
1795,127678.08344983422
1796,120992.53050193039
1797,137498.20667465092
1798,113384.02751254427
1799,109580.63309791572
1800,109256.31249617672
1801,120245.99208708029
1802,146952.7575946193
1803,146083.92340441796
1804,139301.29760093385
1805,142571.32607954208
1806,136082.1226761995
1807,143650.55541627528
1808,120403.40025935872
1809,114856.87431477082
1810,139621.21340997083
1811,89367.46636613783
1812,94160.46017423853
1813,126511.338262144
1814,92466.98702660862
1815,61495.674986177066
1816,102043.72175138198
1817,99681.57981520923
1818,131893.5583123624
1819,123542.28491112364
1820,67736.27824854308
1821,115763.07830942237
1822,148406.89577611664
1823,56807.15714567738
1824,124019.36388146848
1825,127918.01261810164
1826,94618.5069400991
1827,104945.83415379065
1828,132625.20505262248
1829,131958.42565299207
1830,142879.54718807898
1831,157852.0086450683
1832,90460.70545003215
1833,139123.23298151031
1834,125439.7510015652
1835,124218.62475427415
1836,125460.89549504254
1837,94307.27442989236
1838,132224.23602148503
1839,104120.65954090262
1840,142107.65772239034
1841,131395.97982427542
1842,89478.91181789737
1843,138188.15019675353
1844,129494.66696450576
1845,134819.1865146955
1846,144883.61877045015
1847,141339.93230879735
1848,54877.39272223507
1849,107082.62234943571
1850,112762.70209376852
1851,144294.93957838518
1852,123632.70448527567
1853,124030.36604503052
1854,170149.9839033361
1855,149631.0255364844
1856,229274.878646522
1857,127486.41401033443
1858,139271.79716338334
1859,117101.88386583503
1860,161006.3660990565
1861,116626.40944242672
1862,336671.8683931271
1863,333895.0875905702
1864,333971.08441874763
1865,349453.0913618428
1866,314841.79364753084
1867,237652.44032419464
1868,288854.19911607396
1869,215064.41969971597
1870,227022.17263092299
1871,240889.8380260855
1872,171186.8454558124
1873,225342.21572171725
1874,152653.02480148076
1875,197635.200618461
1876,196215.8160262989
1877,211453.66702681815
1878,207483.19883038773
1879,118800.00268063735
1880,140590.11877407975
1881,256188.01066251795
1882,244891.01127059193
1883,182781.12751886962
1884,197927.0229658744
1885,237140.4073935792
1886,273052.92597691296
1887,221584.55264869815
1888,298557.2255392366
1889,167298.51914073396
1890,120295.22927110772
1891,139969.9132866717
1892,97673.88884949811
1893,125806.5735704993
1894,120494.7746025733
1895,134605.9237930828
1896,124768.46388045
1897,119356.26826320504
1898,119804.73102343865
1899,146485.0396092708
1900,143942.86497670363
1901,154712.0153282675
1902,128230.69775086756
1903,209612.7280800897
1904,131295.61219728962
1905,182764.8448113632
1906,161757.1405731005
1907,187870.20624730788
1908,132976.57184946764
1909,151278.63481594465
1910,140635.5681946952
1911,190543.6961278489
1912,330531.2445549773
1913,141688.4768211632
1914,80157.84028134443
1915,261012.6753233848
1916,47539.69863249408
1917,258514.87877384754
1918,146045.39416418865
1919,197959.73442974332
1920,165282.37790428146
1921,371137.6624899277
1922,287544.9095338648
1923,220061.20881097682
1924,226568.55169390244
1925,207535.82691756936
1926,360581.0968976673
1927,132378.86666516657
1928,156554.2516783955
1929,123183.29241090818
1930,126513.84712039845
1931,150040.0595483526
1932,137159.89024504717
1933,185756.13079120597
1934,185266.64168313818
1935,171868.61880347432
1936,180007.88224841113
1937,178618.61099499703
1938,161347.4232081624
1939,229116.72305744875
1940,178333.4768714891
1941,177525.58832721948
1942,174053.0359056594
1943,194035.4904226906
1944,293166.6219257088
1945,323293.80417620565
1946,144583.5238900313
1947,269032.22928731935
1948,177744.97586499996
1949,241316.21641797727
1950,199588.50963236947
1951,264550.63550069695
1952,223071.64613099763
1953,169256.81783466495
1954,199657.70756021424
1955,135655.06311286218
1956,382122.88188050536
1957,159016.40220339436
1958,314149.5586493965
1959,141492.2945355299
1960,105501.33116233315
1961,121466.16394434359
1962,110876.35973480971
1963,123485.5565147352
1964,113888.0189448245
1965,152308.03901224287
1966,146232.04317752508
1967,281589.91335093766
1968,397636.49465015106
1969,330122.69862483867
1970,404790.81999242946
1971,479755.56595643517
1972,364304.9553095792
1973,262374.8344076307
1974,302955.96398620686
1975,533666.2394889308
1976,270637.671218737
1977,333119.01521984156
1978,323348.84202185174
1979,308551.64673936187
1980,185365.8288878364
1981,325597.6595361209
1982,216260.0471675707
1983,198608.70426424535
1984,169702.90926842586
1985,230587.6226537154
1986,231559.20561813714
1987,189771.16380226248
1988,174969.64184345296
1989,194696.4886814488
1990,211815.43319066594
1991,227773.27074518686
1992,212946.54944701897
1993,176082.60493046537
1994,240405.33281312694
1995,188323.18731328688
1996,232975.5414764756
1997,285525.13159541774
1998,308082.71163060353
1999,275079.5968861475
2000,307010.9340621306
2001,263799.62838799984
2002,245405.6117272973
2003,256567.8496241563
2004,290395.2236259685
2005,221931.237520295
2006,214531.58280044261
2007,243676.619022599
2008,203187.0842508236
2009,186268.3607502424
2010,191513.67493111573
2011,137940.46318582495
2012,171804.1781316274
2013,164804.6053962657
2014,171747.36684484978
2015,178512.52485255158
2016,183715.1978232968
2017,185453.95836306293
2018,121536.71039130184
2019,146959.4662640016
2020,108921.50091870755
2021,104920.25594301036
2022,185739.63756445184
2023,144399.8914008452
2024,260306.26297211085
2025,347317.20026489167
2026,164002.24609959402
2027,148586.30405120543
2028,158365.79611610455
2029,160578.50297874497
2030,247193.06318767235
2031,231396.28819075064
2032,235939.38670363135
2033,239725.99115911647
2034,166053.5201126869
2035,213656.58656634155
2036,199840.56021062937
2037,203984.83813986625
2038,312634.15221655456
2039,200781.64038364487
2040,293050.67895763705
2041,300904.1261946819
2042,201821.69710977297
2043,176768.4647807958
2044,193878.62831870717
2045,226521.7421417268
2046,143828.0561770248
2047,142210.06721197272
2048,142747.77930500032
2049,145546.02240174453
2050,175615.454154608
2051,103208.08258308427
2052,125913.85682747002
2053,141119.82468164724
2054,90288.88029595472
2055,146038.54608268093
2056,142858.1514822031
2057,109108.78790817135
2058,207942.6497219789
2059,129435.70407350585
2060,183807.47931388504
2061,177866.47304348374
2062,119073.69611727918
2063,104290.12486183045
2064,134886.79933342335
2065,114473.55033960495
2066,157165.15046411846
2067,114013.7517124324
2068,143553.02982605627
2069,87127.23245112602
2070,111904.32789608289
2071,94086.06783843203
2072,144932.4456317758
2073,135420.42687573755
2074,171745.9635745019
2075,139688.85219518078
2076,127849.09719659625
2077,133571.61994034427
2078,113666.71022991286
2079,132221.85454289528
2080,121271.26319250494
2081,120399.49812507411
2082,125594.94336716436
2083,136044.07539303345
2084,106272.44498789548
2085,111906.46802382673
2086,136291.86635638488
2087,130624.52556007911
2088,102126.06863725986
2089,82539.55409119745
2090,134536.47898739614
2091,92996.22186282187
2092,127982.19063670072
2093,120925.6720606046
2094,115405.32050103293
2095,155528.6750825553
2096,88514.2029674438
2097,96238.6013128619
2098,144030.05085578622
2099,67836.71326793505
2100,74951.47060761481
2101,110458.4184618579
2102,134638.31759320514
2103,97961.17848276556
2104,134420.611986463
2105,120095.90708621431
2106,64403.50685956285
2107,182788.73242112517
2108,115299.59997169032
2109,109074.73759176233
2110,124158.10869556724
2111,152915.15083566884
2112,120896.07110209628
2113,121776.27613110008
2114,122750.836911742
2115,155153.23691292974
2116,121023.70848377468
2117,146456.62551323776
2118,116947.84752132503
2119,113856.23357690718
2120,123070.09896523735
2121,96583.52276385482
2122,95349.52545459542
2123,96789.84366435136
2124,164569.37694844944
2125,125945.64761257796
2126,127623.74672692204
2127,159620.49939884178
2128,124407.07393184908
2129,85286.1267706018
2130,134793.5632850323
2131,160240.1993841704
2132,116367.93205095008
2133,120274.79906894425
2134,121818.51166347203
2135,107417.75551087076
2136,66668.45543955534
2137,116330.5186037179
2138,133108.51782770825
2139,151161.6695664317
2140,139763.55719838757
2141,158170.75767524965
2142,113166.98816172822
2143,137768.84478442062
2144,112875.76054047167
2145,143519.84099940254
2146,177627.1462285811
2147,143864.31805089742
2148,139925.034292337
2149,152921.17151778276
2150,226075.11912734012
2151,119396.6373198451
2152,157684.078724593
2153,183560.88017209948
2154,105391.18498687723
2155,147683.56068863216
2156,264529.0576944642
2157,241703.40341263445
2158,221319.61969811417
2159,203864.29653820186
2160,192420.53340208592
2161,251348.11312663372
2162,487729.88753813604
2163,371194.5150975599
2164,238497.24259887365
2165,185422.4589946601
2166,156672.83195179552
2167,212302.77167277547
2168,184652.45268927986
2169,185337.7190130259
2170,194502.07982709148
2171,152972.82978888412
2172,142372.79590457675
2173,177348.1489460283
2174,226176.77448028844
2175,303768.6548351467
2176,288916.6846226517
2177,237608.47769003193
2178,215812.08409570548
2179,138115.22120491203
2180,233460.81718215853
2181,183848.69829394034
2182,222201.2190260282
2183,185461.64491166294
2184,128044.78333442981
2185,118716.704363195
2186,168030.70443826227
2187,160747.75266119483
2188,168099.01659035764
2189,278633.38275436126
2190,78983.23322665233
2191,79007.46231929981
2192,84640.03682056029
2193,106620.01871280196
2194,111590.06245711236
2195,95498.24106474449
2196,97761.47102917514
2197,116687.5883773082
2198,160364.50758979947
2199,200881.70184165612
2200,129261.57016765875
2201,120760.78892494325
2202,190614.4374453176
2203,112272.70184786704
2204,146880.6079546742
2205,102913.34652289528
2206,132217.04621981928
2207,205709.52617841845
2208,253249.83035396622
2209,205025.64404905454
2210,135929.4636157148
2211,129489.15834306377
2212,126978.4123546106
2213,102572.20251544224
2214,133318.88221270216
2215,105006.22868588871
2216,137688.67045875776
2217,69389.73525920682
2218,85521.36410723261
2219,90615.02801452077
2220,69035.59256686391
2221,262943.49170978495
2222,229677.15495078693
2223,266823.471381058
2224,225160.85848424124
2225,126039.28271901778
2226,184073.4797210632
2227,202281.7074796949
2228,256445.75446013443
2229,252836.7037394232
2230,142895.8039925061
2231,205602.39739517233
2232,189663.46832511964
2233,181328.11494965444
2234,236353.42634496908
2235,201373.31020995878
2236,261417.94685501716
2237,315720.02012970526
2238,216747.14830489914
2239,121247.88634891725
2240,151948.09825147787
2241,143561.6962973973
2242,130479.05171225972
2243,137501.93587147232
2244,111981.52904525085
2245,106508.85146435045
2246,134196.3986022528
2247,141698.28307224892
2248,125487.31416642161
2249,125693.46325924931
2250,135621.99267639808
2251,94354.28161490332
2252,189353.21968910855
2253,156460.47671176985
2254,170094.16807581318
2255,201653.28177403536
2256,173350.971818195
2257,207612.87312956984
2258,161477.09443237237
2259,175346.64317303748
2260,131663.6294711762
2261,176059.61155195732
2262,195285.42994379223
2263,333639.8938439908
2264,544473.322958842
2265,172737.09931593243
2266,250859.58497426
2267,335665.4363000547
2268,404939.33004846855
2269,161860.35603227423
2270,197217.15102069336
2271,233910.41005231443
2272,208658.86015227155
2273,166270.20958901482
2274,175963.55804858197
2275,182907.71064927924
2276,188799.11755474203
2277,201394.76808027847
2278,154962.41822637687
2279,117449.75764408594
2280,110513.25889477681
2281,164227.72469973017
2282,179686.74336469776
2283,122010.23331837666
2284,117471.5544364626
2285,151873.08802322688
2286,122912.83499254244
2287,332848.5757665865
2288,266721.64660406567
2289,372456.0807061841
2290,436423.3222457416
2291,317162.1695764276
2292,434904.38210669893
2293,480693.3112242471
2294,353249.5274587007
2295,489664.33636418905
2296,276319.0901039491
2297,314371.4787545387
2298,290366.7238487824
2299,349420.65764077945
2300,305819.60411428666
2301,281944.9187005244
2302,246244.01070911926
2303,233286.43791975614
2304,256711.10207682473
2305,195936.9545808825
2306,187399.5632657632
2307,185881.4953617195
2308,215895.30885884928
2309,253882.35357085813
2310,209040.73629272598
2311,203508.9315358057
2312,184421.53888049198
2313,172627.5260677199
2314,180588.37687686543
2315,186243.57527139367
2316,196819.88745536853
2317,176414.20206010208
2318,173816.29371496415
2319,188099.2592896169
2320,195710.15666508343
2321,247294.25535828358
2322,195060.13749757622
2323,174382.87938544533
2324,185913.5155858624
2325,222423.63120162892
2326,175332.59699755046
2327,204914.34545890716
2328,221439.74141705834
2329,190913.76300095825
2330,186394.93844933488
2331,352825.84270587825
2332,369440.1582870685
2333,330198.04469144286
2334,239820.08222150555
2335,259526.7832921806
2336,313071.8508643742
2337,201003.429262597
2338,287790.3115143859
2339,223642.84333554524
2340,401617.3329493793
2341,224169.24761429118
2342,228120.85566095865
2343,229121.68916941056
2344,215602.3370628466
2345,239973.68796658076
2346,208450.76415323408
2347,191187.55582634255
2348,237934.6868470874
2349,172951.75549650728
2350,293593.0907915541
2351,235834.16876628468
2352,238855.43142254552
2353,241654.105273385
2354,141986.07979461277
2355,143768.38685408197
2356,153989.52929057242
2357,191994.22804919814
2358,180582.04993990404
2359,138909.16315573483
2360,117970.55333379416
2361,151659.75663178356
2362,265162.37381028576
2363,131991.87478403014
2364,185151.39482986997
2365,219775.51324522245
2366,188659.0820133671
2367,210245.6987495068
2368,204703.4030362678
2369,211614.62565505982
2370,167185.16538792767
2371,150723.15309574452
2372,176550.313855552
2373,291016.57164171827
2374,339895.0813636153
2375,234958.93917085617
2376,297525.81335203594
2377,365433.8412329413
2378,144163.6251922347
2379,214125.7819709538
2380,149963.32688424492
2381,167120.9093795118
2382,230486.9748815159
2383,207433.32333030738
2384,247153.4123706058
2385,171856.65918546377
2386,129218.30850241751
2387,127751.56082091446
2388,104976.78852845734
2389,122674.55075897854
2390,133826.79447185318
2391,145559.77238851952
2392,114015.8852616871
2393,167582.32643038747
2394,132156.02452489486
2395,214194.1368016295
2396,141562.362106023
2397,229834.7833559708
2398,129466.23394928112
2399,64081.90092606639
2400,67036.7604201668
2401,126534.85612369738
2402,128829.00968350003
2403,147559.1244973289
2404,138952.6839145441
2405,155806.29380133076
2406,145257.94931782296
2407,121815.60166987742
2408,148015.57302505118
2409,118907.95608295433
2410,194876.3654712363
2411,110014.70080085592
2412,147134.33464522276
2413,116659.92482310842
2414,148706.1294004615
2415,129196.34914723721
2416,126059.68138107934
2417,131660.7435803377
2418,134535.52641486944
2419,107680.30190520169
2420,125162.2847858958
2421,145947.33378649168
2422,105817.56159182002
2423,101903.40079867061
2424,153387.72399148217
2425,216506.74382313277
2426,135887.30148222842
2427,111721.43714914733
2428,178057.28061458026
2429,113392.13325980728
2430,133797.55654959517
2431,106874.64483900114
2432,134475.93341118458
2433,139398.1182354161
2434,129241.4627992049
2435,149799.74060715528
2436,102689.04559866356
2437,106126.41334540339
2438,120484.5446675427
2439,115730.91637527215
2440,126712.3772772869
2441,103637.38723931162
2442,104947.87375066183
2443,131634.4965263815
2444,125976.92770543935
2445,88077.27059226215
2446,127089.08787286402
2447,195201.99934675515
2448,138688.33124420722
2449,113956.12010708371
2450,146633.57756388467
2451,133118.2115664986
2452,184710.33342187377
2453,92095.63979555748
2454,117972.20841322897
2455,127761.96974761724
2456,127454.27027810055
2457,127599.05059503735
2458,128037.37766725254
2459,106712.37207598162
2460,138717.92570640024
2461,122803.16977711377
2462,130063.32149111116
2463,114583.45513561582
2464,169693.11689765446
2465,131026.9569074019
2466,106888.84250554226
2467,150427.35796961994
2468,87422.73323635446
2469,83619.85608235255
2470,194418.1903995084
2471,250151.14999253995
2472,160045.0376825616
2473,116782.58192375538
2474,76693.40710487329
2475,238830.62048830627
2476,105892.66841224924
2477,111819.74287718566
2478,158227.83532077275
2479,103497.68532170342
2480,153031.56124406515
2481,113343.46011186903
2482,128573.7935870887
2483,108195.28503517555
2484,122698.16426483687
2485,129329.11314991167
2486,140945.33623073716
2487,159893.8299409517
2488,174342.56727761673
2489,159087.9567601287
2490,148345.8612720941
2491,101092.51843948619
2492,191394.70708819092
2493,144295.5361240068
2494,150802.0944373662
2495,93794.01842820224
2496,234018.1359229563
2497,147994.35840218217
2498,106175.38227712641
2499,91569.96069300098
2500,126674.10003351318
2501,130371.39572986987
2502,150001.44264956962
2503,96498.41208094322
2504,233627.82627293005
2505,214839.811000003
2506,268460.44618966704
2507,311420.08402178716
2508,268727.0047622819
2509,214381.98108899215
2510,227306.37461198168
2511,176688.58840808994
2512,196496.46135700177
2513,225279.12522392726
2514,247078.7783454153
2515,143131.7043794889
2516,173678.55590998614
2517,145938.94906215015
2518,144912.3443469597
2519,215090.78046728717
2520,210186.93370028585
2521,185174.17126015257
2522,222407.83760970045
2523,121004.76496028196
2524,133281.8168888875
2525,154386.0578699265
2526,136469.71144599345
2527,111635.23291672346
2528,125360.49245608399
2529,129095.23164064006
2530,133366.8424372393
2531,258154.72093375298
2532,226177.9895300238
2533,193507.44613792485
2534,226067.32954668024
2535,295931.61047602317
2536,242962.38885918818
2537,225550.50045164957
2538,192133.53692528978
2539,186972.16479903896
2540,184207.08531126985
2541,190112.50415991317
2542,150270.90685291516
2543,124192.82492131277
2544,117663.20976194541
2545,133431.22425039113
2546,137885.4874886415
2547,159058.83664578796
2548,157625.1833432875
2549,158227.19864115244
2550,1198349.9710305543
2551,139234.43529081863
2552,131457.8359049688
2553,71605.96583744136
2554,104302.04969549924
2555,126668.616338568
2556,102038.98168274108
2557,107209.86454958643
2558,137804.56886896884
2559,110979.74386025935
2560,141208.68110928917
2561,140833.4191905019
2562,122170.49773071235
2563,139841.83722116443
2564,185172.18929102586
2565,128908.50641265482
2566,124886.67001304102
2567,114641.60560076803
2568,210862.58223562478
2569,203245.45390213875
2570,135675.83883448664
2571,163098.50289099134
2572,163379.27595183323
2573,208316.13400473644
2574,260159.68662093004
2575,136387.04624805436
2576,120570.28717555973
2577,129103.76031992049
2578,96765.56501814326
2579,64009.57569957347
2580,105560.05426241495
2581,126672.73426190852
2582,133730.62610973272
2583,265593.81865534023
2584,181407.76859387473
2585,183389.09412010422
2586,225287.54499986785
2587,212946.6387019369
2588,142323.27008528975
2589,157694.8092917623
2590,215346.25637920937
2591,215155.48988066983
2592,215660.47871638648
2593,229957.15705552977
2594,186277.597354822
2595,192859.547496697
2596,290405.7357647142
2597,180495.42636150512
2598,274659.0509117046
2599,352114.9290101776
2600,159569.08947853366
2601,140314.2020262333
2602,92100.43902461618
2603,94762.3798026261
2604,93890.72211571386
2605,89465.68437347957
2606,139962.22160652294
2607,215023.4113803843
2608,221331.1983008154
2609,174539.0063116781
2610,110258.59182003587
2611,120901.83980535388
2612,163507.29868058316
2613,132710.33342393124
2614,122432.89812786979
2615,147915.92208126324
2616,157837.20388993993
2617,188489.6555337813
2618,191553.15016418594
2619,206793.77373739146
2620,186119.83761181892
2621,173784.046584859
2622,182044.7477017037
2623,233370.30975954732
2624,310888.8349503709
2625,275611.72330634075
2626,179515.38336447012
2627,163888.65745979463
2628,427588.78134850034
2629,456994.1401457983
2630,344680.7527826953
2631,467408.4921750521
2632,371795.1600547489
2633,274357.76225652127
2634,391109.04559118074
2635,163644.85209440775
2636,194075.02732129212
2637,173722.58648577784
2638,262655.54545785615
2639,189382.40272959857
2640,156973.3900440514
2641,102981.29503390378
2642,178643.1761904031
2643,118570.5127215321
2644,138961.86702196707
2645,124344.27203361427
2646,108801.85075229243
2647,118218.5696687147
2648,149603.0448605117
2649,153495.31680931195
2650,150488.85095279428
2651,146296.76839474277
2652,427434.82602358604
2653,247037.7850424454
2654,243571.11468350788
2655,373633.96648992994
2656,310014.5159832141
2657,332152.0145127338
2658,274482.66076937626
2659,299778.35757894005
2660,347434.16576769826
2661,341505.7388657428
2662,319351.0536637593
2663,295772.4371087167
2664,245255.89497532285
2665,322141.47745929967
2666,266860.7804090236
2667,185588.86246075382
2668,193041.79555118876
2669,178322.79747724478
2670,288017.0986440372
2671,194333.02377492364
2672,202480.36428803005
2673,200995.6367016587
2674,211896.45566148328
2675,173368.02109843545
2676,193458.3934649402
2677,206585.4253541455
2678,262079.11723949865
2679,272384.6029377424
2680,272443.4155343915
2681,376835.40986299585
2682,315312.9357184016
2683,536373.6557857909
2684,297552.2545957326
2685,321910.6184582261
2686,265939.42759540083
2687,326820.4737496041
2688,225407.26221560902
2689,202873.43373721465
2690,463219.1373442579
2691,178710.1625971275
2692,134086.5668916164
2693,200579.73407647142
2694,145928.1296324514
2695,191902.3729980558
2696,182372.9659339201
2697,181708.54513898023
2698,188621.13989348957
2699,168007.5803550607
2700,147298.1397039453
2701,152337.29676652732
2702,114658.51319774012
2703,144190.45678956626
2704,149430.6349494838
2705,112677.03168465181
2706,112628.30455660995
2707,123114.80069069029
2708,126108.29091298328
2709,109121.85532349696
2710,127382.51850305527
2711,349328.40520800365
2712,381401.8419480152
2713,169459.56297570566
2714,149357.2249860856
2715,149434.95665479565
2716,146251.4700013594
2717,176603.64894212672
2718,212288.25183449118
2719,144265.70748891245
2720,195114.9156383828
2721,131431.32144194806
2722,161327.8077371716
2723,163095.6831720944
2724,121698.47335092176
2725,123413.35217587357
2726,142008.13619427217
2727,196376.6646973471
2728,173729.2046479801
2729,150163.03874526347
2730,138333.7283823374
2731,130518.48113073595
2732,119575.8590612005
2733,172669.94804816772
2734,157479.4916970348
